id,target
16274,0.2825638437838074
16275,0.38389581630771774
16276,0.5533123167109701
16277,0.5470324326965395
16278,0.9218554462028924
16279,0.7808262173369827
16280,0.493814563447059
16281,0.8416247284359155
16282,0.5044322845890187
16283,0.9782458121230033
16284,0.41350235707544525
16285,0.7217608129423088
16286,0.9684520558776932
16287,0.8403567099093567
16288,0.7312523954963817
16289,0.7264137484511443
16290,0.6639241027826489
16291,0.9546933994550525
16292,0.4607594328795638
16293,0.9056182307982623
16294,0.5698127979868705
16295,0.04051487615331073
16296,0.9789173996455055
16297,0.997583151814712
16298,0.8732740750842384
16299,0.9259069579785605
16300,0.1193509196012359
16301,0.5569100435447418
16302,0.6976051310293772
16303,0.3134460297894276
16304,0.5328759844305727
16305,0.07933166550465554
16306,0.45486642634582464
16307,0.8901633347725021
16308,0.9256674924805363
16309,0.6205867044948399
16310,0.8614317442612878
16311,0.8963563870938062
16312,0.6348121094114285
16313,0.2733502608807311
16314,0.6251086263335511
16315,0.8723570113439504
16316,0.1283328816180822
16317,0.696435855979588
16318,0.452764205187589
16319,0.9593521397737798
16320,0.697200195095936
16321,0.6362397329748616
16322,0.8203533706664169
16323,0.9786436619047971
16324,0.43170859681441076
16325,0.7653314718255385
16326,0.2620170228907993
16327,0.6705616093809396
16328,0.8931442369164584
16329,0.7605897448538791
16330,0.9126843576462549
16331,0.8074395828891886
16332,0.9346437039337149
16333,0.8309616682193017
16334,0.851083215490443
16335,0.32867955832771245
16336,0.9856117103910788
16337,0.28641943622902755
16338,0.9166697924959647
16339,0.6742853456738656
16340,0.4210456897614884
16341,0.270947045616465
16342,0.9402609584724018
16343,0.8870082271936585
16344,0.7624900151335808
16345,0.22921034010152652
16346,0.6677739485694404
16347,0.9555119031854826
16348,0.09747187469192109
16349,0.34668269737521207
16350,0.8491565532096523
16351,0.4659538158347042
16352,0.8427688437736706
16353,0.301939845953479
16354,0.8218346425328605
16355,0.08515321275087029
16356,0.12841652927729397
16357,0.3685238865514179
16358,0.6123620915890423
16359,0.8175775454575226
16360,0.9139047564587105
16361,0.7097659212878089
16362,0.46714766624942505
16363,0.5962143286015251
16364,0.9233123644997855
16365,0.5739772555012708
16366,0.9079260182869532
16367,0.3342312983323493
16368,0.9221554109342891
16369,0.874420503393833
16370,0.19954973196872894
16371,0.9631727047196489
16372,0.9338499503240562
16373,0.8300741995543737
16374,0.7168933156161345
16375,0.8118520622201395
16376,0.4095421214131184
16377,0.8675242934088334
16378,0.7109075342392202
16379,0.6069581088777389
16380,0.7826315514789667
16381,0.6263976095492001
16382,0.8742387147545414
16383,0.9857953620532267
16384,0.4768929220950946
16385,0.8061123054021225
16386,0.5845242770810299
16387,0.398192981880654
16388,0.881818247362705
16389,0.8425999064664436
16390,0.6291257887735742
16391,0.9298946552340778
16392,0.38844252004560065
16393,0.5161264875894112
16394,0.8990344307220396
16395,0.7795705762357648
16396,0.9297069694560197
16397,0.4956539464653291
16398,0.9394255681715944
16399,0.8028183402172571
16400,0.9272471127234354
16401,0.8020802564668568
16402,0.9727896635906937
16403,0.9591257072683101
16404,0.579991573916802
16405,0.9482927115753773
16406,0.8443350892309875
16407,0.38059509800915103
16408,0.9175117126038765
16409,0.3790087234813442
16410,0.579399482438006
16411,0.9362870120103705
16412,0.9620347575891414
16413,0.8417597592202062
16414,0.8989901987604512
16415,0.7575978807670708
16416,0.6960171597116527
16417,0.8576898179472598
16418,0.6007042386717145
16419,0.9668730112456401
16420,0.28427573895245783
16421,0.06942759782139485
16422,0.8651509613559218
16423,0.6128159150139685
16424,0.9079940523796262
16425,0.9556547547197162
16426,0.5615513614098915
16427,0.9077445030163898
16428,0.4614464756288731
16429,0.9891358048245326
16430,0.895920932966106
16431,0.9863649407222834
16432,0.5160635671969004
16433,0.9848069160941046
16434,0.9687890956556238
16435,0.932841125379894
16436,0.6817583802272591
16437,0.7861937907278997
16438,0.8915629553661544
16439,0.880488637454613
16440,0.8679951506791648
16441,0.9905890010653631
16442,0.666824815680991
16443,0.5162234738622962
16444,0.6939469915105791
16445,0.528394667816263
16446,0.7969881802924783
16447,0.279181036869371
16448,0.25214799536870414
16449,0.9388467759193406
16450,0.7961267114578916
16451,0.3808772489000204
16452,0.8666199623334037
16453,0.41756867522577223
16454,0.8453472921847933
16455,0.6028925288087457
16456,0.2895658727390137
16457,0.9801301247335157
16458,0.26805858256654247
16459,0.9415125882492357
16460,0.17162986066270491
16461,0.2058388821440631
16462,0.7647175978802259
16463,0.8941008599730544
16464,0.9542583252712149
16465,0.34277147373526495
16466,0.9416133878084568
16467,0.7534993550183028
16468,0.8630462748649658
16469,0.8044955604814684
16470,0.3905914143760981
16471,0.7072280672995332
16472,0.910996893388202
16473,0.4171130299221172
16474,0.9168848437283338
16475,0.16053560208029904
16476,0.12394653383597087
16477,0.9181504460934006
16478,0.6029215848653899
16479,0.9809532211859383
16480,0.21071549054093486
16481,0.7335392776166936
16482,0.39234081926796827
16483,0.8078565952886352
16484,0.838102642574808
16485,0.17940335709971245
16486,0.7170363143877925
16487,0.9939681249251205
16488,0.8126015542323983
16489,0.6052429773853183
16490,0.4827019325493085
16491,0.4065592590748174
16492,0.4416713451951595
16493,0.8465844132018083
16494,0.8511113005135931
16495,0.8594335902079611
16496,0.3958682011026303
16497,0.8670774953565643
16498,0.6086121324383189
16499,0.7486658288431995
16500,0.16838784968257392
16501,0.6343854459300317
16502,0.29795322195449847
16503,0.9841814560225077
16504,0.9885752376642368
16505,0.8568116939830817
16506,0.7266287224943627
16507,0.9937797889832681
16508,0.9096020572266182
16509,0.8660790297430929
16510,0.8253405647559431
16511,0.5023138318310822
16512,0.9042211929015103
16513,0.9449381232231115
16514,0.34982989556441224
16515,0.923464749458691
16516,0.4437465966159151
16517,0.6704312749488335
16518,0.8704467525587323
16519,0.5284705576342276
16520,0.9331616537711043
16521,0.9274071798512326
16522,0.9938102329530435
16523,0.6456108650515204
16524,0.965618524772647
16525,0.9417331740486842
16526,0.8443096464157132
16527,0.5144369638765918
16528,0.9205311038597044
16529,0.1944730376323477
16530,0.6997451840595479
16531,0.9680100110301789
16532,0.07656612685057229
16533,0.4320987986533754
16534,0.624392791324875
16535,0.38317780571821547
16536,0.8573589796594113
16537,0.0716760297245781
16538,0.5513520041444706
16539,0.370094787666123
16540,0.2609879922138685
16541,0.9800504798127249
16542,0.6124110323583117
16543,0.7236568603620025
16544,0.4064284492146739
16545,0.9558167075739619
16546,0.6906879722279157
16547,0.6381155510998433
16548,0.966378891568621
16549,0.533315077561241
16550,0.7939123849266823
16551,0.9691872652998247
16552,0.9482327145316066
16553,0.6302003359469411
16554,0.9240288128364207
16555,0.6818906576590642
16556,0.9368685870899978
16557,0.8863182684851902
16558,0.5667884127045499
16559,0.8493747043187679
16560,0.934728047960706
16561,0.5980390299851429
16562,0.7641569464405716
16563,0.8802625503667366
16564,0.8080982225278142
16565,0.7707195859981256
16566,0.48540395414124216
16567,0.9083297926494278
16568,0.9805652643061084
16569,0.978240332574518
16570,0.31024314532344055
16571,0.5319200108517425
16572,0.7721452904017674
16573,0.7283953930722671
16574,0.4552343717025431
16575,0.7773700260533674
16576,0.9801598498107272
16577,0.9488113451122477
16578,0.6274518295296391
16579,0.9239957069134728
16580,0.45341852246148084
16581,0.3179865486011104
16582,0.9508194150684441
16583,0.9048295810008677
16584,0.932234091896809
16585,0.4746853677128867
16586,0.8166824564833832
16587,0.9622759061704647
16588,0.9550959130945034
16589,0.9656263003803818
16590,0.7985288369645894
16591,0.7902260190644552
16592,0.9624678505378058
16593,0.9558288016267822
16594,0.8466325456471561
16595,0.8917177896939028
16596,0.6689760777457575
16597,0.3580039697879204
16598,0.9006264914092197
16599,0.43351243821692265
16600,0.8376865945631589
16601,0.8714550696515669
16602,0.5329067195125212
16603,0.6686706898263748
16604,0.5006335025788979
16605,0.7776357285288822
16606,0.8512129144711402
16607,0.7855245204764906
16608,0.69684555041332
16609,0.6381348973639898
16610,0.3156227200225985
16611,0.6087662878295208
16612,0.6772952393203189
16613,0.3170017159610553
16614,0.6630471151605493
16615,0.9180809748413286
16616,0.6274324056660592
16617,0.7228207584120043
16618,0.7695547639720368
16619,0.9422787644402231
16620,0.7302055834277936
16621,0.8993334673161949
16622,0.6562064828253787
16623,0.9612086775683883
16624,0.5586253600954071
16625,0.9511531905055403
16626,0.5725466585362056
16627,0.761431470431632
16628,0.9195285881040938
16629,0.8963222350406284
16630,0.6479522062039225
16631,0.9798873961907999
16632,0.955164628073218
16633,0.9193535612304535
16634,0.3861460355138353
16635,0.8815517046600577
16636,0.9321384451190209
16637,0.7172000567059476
16638,0.7807567837466155
16639,0.9411549151185424
16640,0.2350300761065517
16641,0.6537099716024884
16642,0.9462185907142415
16643,0.725354480111067
16644,0.9723179376418357
16645,0.45325899987280127
16646,0.7569075676596427
16647,0.5754882441620455
16648,0.1507388993118538
16649,0.6623184562829454
16650,0.9510597587219614
16651,0.6419170780875523
16652,0.0745128178361042
16653,0.047944803387720336
16654,0.6028347870613957
16655,0.18676176286334556
16656,0.8838008391900483
16657,0.404032389125905
16658,0.6818770888765844
16659,0.8361776913168798
16660,0.8720343553872023
16661,0.46540258790592437
16662,0.33303685844116615
16663,0.9380144443169189
16664,0.9258352015868696
16665,0.9093874735512705
16666,0.9668610984080177
16667,0.4690103802566794
16668,0.8560352173449576
16669,0.4369550056746959
16670,0.3613104480721535
16671,0.9002596958280503
16672,0.04610608368555902
16673,0.9905546208492144
16674,0.9271639612424629
16675,0.27356731085703667
16676,0.9689341656354628
16677,0.8366082206152369
16678,0.7973802250193902
16679,0.9413145098605045
16680,0.6693415022933946
16681,0.29367632901235685
16682,0.6436806006364061
16683,0.35770964751925305
16684,0.11951408161323374
16685,0.8782538501841224
16686,0.9427901511160184
16687,0.9912331218796345
16688,0.3549047603369053
16689,0.7121431095861321
16690,0.3239435630111558
16691,0.6528178621686633
16692,0.7651801899689992
16693,0.9269308020075017
16694,0.4025709791554216
16695,0.5895249108495396
16696,0.45567054350010716
16697,0.7656244663765882
16698,0.513495989648646
16699,0.7237991713970863
16700,0.8003357473025796
16701,0.8957101806273242
16702,0.1911587293312903
16703,0.8322438125710849
16704,0.8960475005681818
16705,0.9818656278483624
16706,0.47458475369782516
16707,0.5082817522156826
16708,0.9411154766232666
16709,0.9247482077089422
16710,0.7149779386195205
16711,0.8034797462674439
16712,0.47381336715494304
16713,0.6939119201572853
16714,0.909379586890921
16715,0.9362254307367698
16716,0.8164899910280514
16717,0.8558613898720121
16718,0.7924605849438184
16719,0.8319584339611595
16720,0.7773935740683187
16721,0.9914138238852408
16722,0.9667399797321821
16723,0.6224032699353672
16724,0.885710434870582
16725,0.16876059738719018
16726,0.9107956676609453
16727,0.7647291520606193
16728,0.7216561770091916
16729,0.06823755099777873
16730,0.8177758942113923
16731,0.9979247935093921
16732,0.7422280544619576
16733,0.8984255299063184
16734,0.9150277264800911
16735,0.8054033821401461
16736,0.5486669531721114
16737,0.9899027388910425
16738,0.9099075123368587
16739,0.975207927493635
16740,0.5086909339007235
16741,0.5685404653456252
16742,0.8674081896437191
16743,0.8163462772771011
16744,0.8395435230828594
16745,0.9382546099454778
16746,0.9821583341122807
16747,0.9155492520029532
16748,0.9640114287593731
16749,0.6569858104257452
16750,0.8830744830815144
16751,0.8159557685937111
16752,0.9806639557437333
16753,0.49013339254773614
16754,0.9471716577419361
16755,0.954093857751456
16756,0.9977016414539397
16757,0.9621375071304318
16758,0.7656191563971946
16759,0.25104941887894916
16760,0.22393754954592626
16761,0.7324275221960412
16762,0.9501478937621399
16763,0.9553286262058233
16764,0.9003582195279212
16765,0.7383291541673769
16766,0.9086888021256794
16767,0.8597337022232335
16768,0.7630156961759941
16769,0.561995111163891
16770,0.4291316789935077
16771,0.9314232737677731
16772,0.8768692193127945
16773,0.9371159210784351
16774,0.6534894474825246
16775,0.720801862465424
16776,0.8971466945212951
16777,0.8865998293390874
16778,0.9847891181509858
16779,0.9825484682255324
16780,0.16818642342121115
16781,0.9880424599336523
16782,0.8865527354382376
16783,0.8780682757704724
16784,0.8472879107801574
16785,0.9707488383203685
16786,0.8521337581813173
16787,0.9959620200263278
16788,0.9266300556758541
16789,0.9773428350968965
16790,0.9370442675313991
16791,0.5255146451850943
16792,0.2948499511604392
16793,0.8741811370542946
16794,0.7696033271248841
16795,0.9828980689509454
16796,0.6201172654533929
16797,0.6183406902824313
16798,0.8151842683644864
16799,0.6250320196272569
16800,0.7719689788596006
16801,0.9706239194843213
16802,0.8760192590250065
16803,0.05751442170202414
16804,0.710748081242133
16805,0.7943415136624115
16806,0.9790992512579867
16807,0.7585162911575413
16808,0.8319207895366074
16809,0.8627693938599552
16810,0.7720257031544613
16811,0.843684954932572
16812,0.1800145464474613
16813,0.6794851528280492
16814,0.9681046808681052
16815,0.9036238471569177
16816,0.8885214656125539
16817,0.5502918674739752
16818,0.8469057458529237
16819,0.5580276467328795
16820,0.9804299046935924
16821,0.8890322741548937
16822,0.982250483382053
16823,0.5887216867364995
16824,0.9668524352272397
16825,0.4898171943919928
16826,0.21265590131236167
16827,0.33798043237034536
16828,0.9951178267734587
16829,0.9400506398470666
16830,0.928683824302868
16831,0.863676117165319
16832,0.6320671913455078
16833,0.8797511846530498
16834,0.21621145949388343
16835,0.9415185539776872
16836,0.9802958841630017
16837,0.2891103255043257
16838,0.35510469043218373
16839,0.9515552157107976
16840,0.8514496700979011
16841,0.9870707955523937
16842,0.1515318247445394
16843,0.8904481937552768
16844,0.9048574124657709
16845,0.8027233732864149
16846,0.850627693890748
16847,0.9303582947677527
16848,0.2610188575840453
16849,0.7749747628456289
16850,0.8115192449271893
16851,0.8299545972786432
16852,0.4523638280533542
16853,0.5516764447780147
16854,0.7504706822077771
16855,0.394463962912578
16856,0.8868703030304649
16857,0.9668269145861831
16858,0.6939230768479596
16859,0.9087945953830247
16860,0.07325963647108114
16861,0.6228897794837818
16862,0.7232494749541329
16863,0.9359977169010445
16864,0.9603169978762653
16865,0.058289006748642125
16866,0.27544353180743675
16867,0.8671159962174557
16868,0.9597659091646529
16869,0.8229357180722083
16870,0.6581022889560766
16871,0.6109330951540188
16872,0.9846382249697704
16873,0.1901263758945535
16874,0.9248472896457921
16875,0.3935475726866341
16876,0.05618570713498783
16877,0.9358531391915152
16878,0.734769109785955
16879,0.48823365444487055
16880,0.6934971003791791
16881,0.8345247738751168
16882,0.5648460799796347
16883,0.9012915876609121
16884,0.8188272110798525
16885,0.2577816480844948
16886,0.6928887953448425
16887,0.4267165861316282
16888,0.5600261219426538
16889,0.5866425621118938
16890,0.7618047662176927
16891,0.33375887801917314
16892,0.9210041247718395
16893,0.9321443295513296
16894,0.6359223486896434
16895,0.864248404065744
16896,0.7301840872898246
16897,0.45074667439432803
16898,0.9633713103401018
16899,0.5951177351666355
16900,0.9871090017892289
16901,0.9687927796131868
16902,0.7337932384301098
16903,0.562184551170849
16904,0.10020774244992059
16905,0.8906790470927477
16906,0.9655025977210849
16907,0.5682933678077451
16908,0.8474215701145069
16909,0.9793808596570397
16910,0.7370270811723613
16911,0.9333637975547436
16912,0.8152255572887194
16913,0.5060435587614738
16914,0.9901115275102335
16915,0.4168872017597811
16916,0.7257714427254292
16917,0.9202331498038051
16918,0.9887263913166879
16919,0.8623313551285978
16920,0.9124001432493292
16921,0.725634659517425
16922,0.9769380780440681
16923,0.33621164272430226
16924,0.2935124522524394
16925,0.9474770039113138
16926,0.9260820938539928
16927,0.9660283814734723
16928,0.8571235271519487
16929,0.5275043857893202
16930,0.6977970742905393
16931,0.6177743461512881
16932,0.8988021366747411
16933,0.8653908695054771
16934,0.9657817803821994
16935,0.9441248299209296
16936,0.544387322942423
16937,0.6799899038760904
16938,0.7401973491055274
16939,0.9524806240586081
16940,0.8583586227432647
16941,0.32148966950801994
16942,0.9933673504341292
16943,0.879061997459529
16944,0.7095892981507631
16945,0.6772242542187967
16946,0.9663671360853006
16947,0.47701307802468684
16948,0.7859164475859418
16949,0.9779368653997491
16950,0.7255868118720712
16951,0.8679507108179454
16952,0.9338748509509119
16953,0.9428874812607622
16954,0.91094123726524
16955,0.9147114304667122
16956,0.9335999274151078
16957,0.19102648309796955
16958,0.6792724132847154
16959,0.34758761249179415
16960,0.969169725292663
16961,0.4188996414123206
16962,0.9402705107160997
16963,0.9664902648217644
16964,0.6991914068362725
16965,0.25240592769237447
16966,0.8003065158666637
16967,0.8212082085274097
16968,0.9796829376775827
16969,0.7860288836507321
16970,0.9166811449212744
16971,0.5714708222659779
16972,0.6135791797511132
16973,0.5293418115980904
16974,0.7082667504037343
16975,0.7644740549115359
16976,0.9888689052002869
16977,0.9029852977839326
16978,0.34190915774434183
16979,0.7988538023667704
16980,0.2639349193417704
16981,0.5567452395873962
16982,0.9111892357998144
16983,0.7369324393398398
16984,0.969729341136649
16985,0.5286001142321142
16986,0.8073024744757189
16987,0.794263295328336
16988,0.9802225565726722
16989,0.3764278341076901
16990,0.9860611922105769
16991,0.6395541497993208
16992,0.9511219120597973
16993,0.888432204994124
16994,0.596821380863767
16995,0.6352057234765749
16996,0.9734114748059753
16997,0.2831986526889009
16998,0.9113599102065595
16999,0.9813129546586902
17000,0.661230067127008
17001,0.6453399156273592
17002,0.20704924421630344
17003,0.9621987592533776
17004,0.5210218760851151
17005,0.8604897564915934
17006,0.9357349064133633
17007,0.874568832196758
17008,0.9294084748224981
17009,0.8778191197553457
17010,0.9211371485214874
17011,0.9618547527056679
17012,0.9949405349975499
17013,0.25147104901697215
17014,0.8767606646804136
17015,0.4938962954387447
17016,0.9303298790653786
17017,0.5265391028836297
17018,0.9135117691960903
17019,0.9449998161420461
17020,0.2644407343548122
17021,0.66348620944904
17022,0.28220622054871636
17023,0.8597325980261721
17024,0.7870261391163751
17025,0.6071707699837097
17026,0.8851020599559917
17027,0.6894626502663286
17028,0.9870190620251174
17029,0.8835383842689775
17030,0.9753617591187456
17031,0.9033813244796046
17032,0.7816906799400447
17033,0.759121381260956
17034,0.8980576146736022
17035,0.8018649000923066
17036,0.6264324716349854
17037,0.9136121072931734
17038,0.9677973612281445
17039,0.4894266682236703
17040,0.08231761567535933
17041,0.5711105347171967
17042,0.4017928359848516
17043,0.237216758829508
17044,0.9855382982412404
17045,0.24388688545546344
17046,0.8098557264529487
17047,0.6932390686994787
17048,0.6011918788343684
17049,0.9524139180372985
17050,0.9312439165718178
17051,0.8905917993534991
17052,0.26659840143605484
17053,0.7937083556283508
17054,0.9754152052637285
17055,0.7606652809567356
17056,0.8984408962495585
17057,0.8544620765251731
17058,0.6842699983392886
17059,0.6777914098000384
17060,0.5994779202754001
17061,0.943127382904458
17062,0.9673217996209535
17063,0.9212305407812996
17064,0.20718078292478614
17065,0.7877328999148638
17066,0.77386056847581
17067,0.9187985238401993
17068,0.9754979227539378
17069,0.8893545603231804
17070,0.800646735853828
17071,0.9645280526036667
17072,0.93925207166917
17073,0.8285547831525947
17074,0.8631970527481176
17075,0.4359900251996226
17076,0.18473828208499032
17077,0.6266547539124758
17078,0.7409461977958187
17079,0.8326383514738429
17080,0.7154397653981898
17081,0.6464716665058778
17082,0.5840589118631948
17083,0.8875711609713691
17084,0.9625940613036218
17085,0.9102875646045308
17086,0.9533096461947448
17087,0.981020553388158
17088,0.9229245921382194
17089,0.8721931948622237
17090,0.39264376226169784
17091,0.7676933433027364
17092,0.44035378862802477
17093,0.7764769465424295
17094,0.8042791732963868
17095,0.9423604470005261
17096,0.963718425473039
17097,0.8549021626113825
17098,0.6705183630057219
17099,0.3030101499456379
17100,0.9391561886165968
17101,0.03080545411969926
17102,0.7459478244567335
17103,0.8388754987196383
17104,0.9869939272620452
17105,0.2660225450449101
17106,0.5347294793886064
17107,0.4437896914472643
17108,0.24565693838225078
17109,0.686390242159497
17110,0.9686973915743702
17111,0.859735461473222
17112,0.10124112912340533
17113,0.94479094033709
17114,0.9243193815382729
17115,0.5371862204234565
17116,0.8999157865410935
17117,0.8930863964834734
17118,0.956722717538983
17119,0.8920211782302325
17120,0.6965735617108775
17121,0.9853710176276664
17122,0.9821009384858045
17123,0.22502456157193063
17124,0.6035523310223507
17125,0.9372177708454509
17126,0.7179681621176829
17127,0.5311412849715866
17128,0.4516837448109847
17129,0.3451254009531285
17130,0.9533438292856771
17131,0.9532747879499947
17132,0.41477475010624365
17133,0.7189153244787618
17134,0.7030651013665123
17135,0.9537668469239774
17136,0.9174539157961261
17137,0.8841415501827654
17138,0.5733556868038554
17139,0.8310290282374708
17140,0.7045625467048705
17141,0.7647429171200484
17142,0.8227869674215937
17143,0.959190607321293
17144,0.9321490857936278
17145,0.966185621729942
17146,0.8250214556552763
17147,0.9463373190712795
17148,0.7617191001059811
17149,0.7150570061910917
17150,0.09384914918733855
17151,0.973365176858267
17152,0.9250572864290697
17153,0.9213118728001372
17154,0.7005353600961691
17155,0.7637534255229029
17156,0.546245260369828
17157,0.8193661554481275
17158,0.3894325438413997
17159,0.7836880267614481
17160,0.4976980562925267
17161,0.8490109995435124
17162,0.32772337472469426
17163,0.8662429486190171
17164,0.7622412168305658
17165,0.9231398175061626
17166,0.9148860575822824
17167,0.8544183131819298
17168,0.9054328436783612
17169,0.5315218629735301
17170,0.9073932570578387
17171,0.9570270389568416
17172,0.9991758896389182
17173,0.8514135103216589
17174,0.7999392330858253
17175,0.9901433458016187
17176,0.90534344514837
17177,0.9292141237309048
17178,0.6080108838562502
17179,0.9753584532340756
17180,0.9719176206878235
17181,0.5988696332097809
17182,0.8560315376936262
17183,0.9425360854680661
17184,0.25773843962185317
17185,0.9394914425972221
17186,0.9711648671506884
17187,0.6123155017446372
17188,0.9855923276582471
17189,0.9883053561559385
17190,0.3052308411445622
17191,0.6577085069399815
17192,0.9922271401597169
17193,0.4205314513492604
17194,0.7281368169554608
17195,0.7525666121742547
17196,0.7013059493306817
17197,0.925686437989349
17198,0.9703839657857105
17199,0.7030476550436416
17200,0.4913409064640363
17201,0.8227251795818515
17202,0.6105963793886322
17203,0.9546992243081621
17204,0.7055433543362011
17205,0.7391231313837987
17206,0.9618478414620318
17207,0.7554848446447217
17208,0.8327581344859313
17209,0.5834380305074338
17210,0.9056228706298214
17211,0.6315610944821088
17212,0.8066799763834136
17213,0.8884142216761707
17214,0.8359840531786528
17215,0.9768679340758971
17216,0.8878643612973226
17217,0.16155999022136758
17218,0.8705054545103955
17219,0.867439467831709
17220,0.8943979778756276
17221,0.8960517860166065
17222,0.16846353170260187
17223,0.9501367672319219
17224,0.9608835070740099
17225,0.48817026322048873
17226,0.9603238463226448
17227,0.8641457927120189
17228,0.6925370470237444
17229,0.6676893565516564
17230,0.4863866417737449
17231,0.5015245565000633
17232,0.8414561141911474
17233,0.34401768318162385
17234,0.9514093892270965
17235,0.7669736789230877
17236,0.8237638191952056
17237,0.9736712797037016
17238,0.9287073475644169
17239,0.8039505012331821
17240,0.34213743181931644
17241,0.48667821491937024
17242,0.950712365639127
17243,0.7052685281788005
17244,0.9366849672915901
17245,0.7784617476700363
17246,0.17626559339011327
17247,0.9285560334955166
17248,0.7870431853105426
17249,0.8834739302799797
17250,0.7468899514614762
17251,0.8276378422850931
17252,0.9336418366426045
17253,0.6435166121331265
17254,0.24259727793893393
17255,0.8493648563043368
17256,0.9788793279460564
17257,0.6889250080398313
17258,0.82511286053809
17259,0.8983395240111468
17260,0.9857644803870482
17261,0.9720652312239982
17262,0.22006986513053772
17263,0.9188558884671126
17264,0.9654526930997438
17265,0.2710798399755404
17266,0.887152587218454
17267,0.8339191992029713
17268,0.9295874063943176
17269,0.9083492187107105
17270,0.9378383192684349
17271,0.4414470594084474
17272,0.8910829173529865
17273,0.9822732691898264
17274,0.3928100670869684
17275,0.7588210894908471
17276,0.28563555809990515
17277,0.19363498482947683
17278,0.9699520647767859
17279,0.788819205548863
17280,0.9067368249986327
17281,0.8376350168174526
17282,0.9883538148833634
17283,0.8431861447382305
17284,0.9691962206350878
17285,0.9719829835455758
17286,0.8351791949427572
17287,0.912720301130438
17288,0.8209938240302899
17289,0.8873846383944405
17290,0.7146084520161413
17291,0.9005110081822205
17292,0.9551153014324002
17293,0.04695459021251214
17294,0.7789836485209926
17295,0.9220275844669379
17296,0.17198385343439926
17297,0.5360475788275371
17298,0.8000198218826873
17299,0.897238875254237
17300,0.9739291078633681
17301,0.5543405954032926
17302,0.5284281562194737
17303,0.8786213215479717
17304,0.8226433602429474
17305,0.6962551878609513
17306,0.650609149095062
17307,0.9371829828467741
17308,0.14192049689798858
17309,0.13418955393012155
17310,0.6189361104346133
17311,0.9571724484024975
17312,0.9322171290097108
17313,0.9431538085012878
17314,0.8886804367358028
17315,0.9744500099165123
17316,0.9940350222395892
17317,0.7292177695410325
17318,0.6761418077429551
17319,0.9805368124017823
17320,0.7766762190024953
17321,0.9056568421239591
17322,0.9625279825709756
17323,0.9944472654622982
17324,0.9265766808965038
17325,0.9559571930240234
17326,0.6199437605905783
17327,0.7844154646625336
17328,0.5907073834446488
17329,0.9906726471366346
17330,0.7866854641047991
17331,0.8898067996100418
17332,0.925041719149054
17333,0.9522372464800343
17334,0.4118590809263265
17335,0.9503631037459905
17336,0.8518571830644848
17337,0.31841645967037446
17338,0.9002479985770535
17339,0.6523952515515974
17340,0.9466332609602753
17341,0.14839061038055557
17342,0.6215367544639587
17343,0.7342911905529647
17344,0.718714569300384
17345,0.8758078095755701
17346,0.7231590004253494
17347,0.7953376753956324
17348,0.9299460035248888
17349,0.9596687318833378
17350,0.9023148205760176
17351,0.44802914298575314
17352,0.962872542525712
17353,0.7774674344735768
17354,0.9755450633338613
17355,0.8331211941338974
17356,0.7136092087900798
17357,0.4394187114015191
17358,0.8528996719011482
17359,0.9277091174942292
17360,0.9536596082705158
17361,0.9250773495970719
17362,0.5721910310868162
17363,0.9159062329002841
17364,0.7598484299146298
17365,0.8307182810087248
17366,0.6971215358047536
17367,0.9975076639927971
17368,0.7246325633961046
17369,0.9651159344869769
17370,0.7333697993029982
17371,0.5795738850877592
17372,0.923636121992359
17373,0.7462470365701788
17374,0.5526911069369853
17375,0.5191344273640285
17376,0.42574750100934344
17377,0.9875161164852224
17378,0.507300770899612
17379,0.9265414041632711
17380,0.7605064060897534
17381,0.3560431234283772
17382,0.9597715104598094
17383,0.9211919049905082
17384,0.9974857940044711
17385,0.9934917953569677
17386,0.6152052987955201
17387,0.7444839303594958
17388,0.8755458198939778
17389,0.4642068223456457
17390,0.45038877033409497
17391,0.7855715298155143
17392,0.9832126292403531
17393,0.9683171649430339
17394,0.9828139028494696
17395,0.9006768536788797
17396,0.527299892895504
17397,0.2039967883402749
17398,0.7936702042764543
17399,0.9899864663253529
17400,0.7705731013087231
17401,0.8880779913480732
17402,0.8547879580163711
17403,0.7334364821327357
17404,0.9290808639605337
17405,0.05188325879423805
17406,0.8693952158865825
17407,0.8008202370048082
17408,0.9671048803615462
17409,0.7998788728477668
17410,0.990595814312202
17411,0.9156725843979425
17412,0.2844317615039702
17413,0.9650136990610579
17414,0.5400109091150086
17415,0.25498256973849587
17416,0.9945038965408471
17417,0.8873471329720737
17418,0.8335834179798679
17419,0.9634070848996678
17420,0.9348492885356148
17421,0.09512720586802947
17422,0.45022023724836047
17423,0.954512408527272
17424,0.779866941678696
17425,0.9942951327751908
17426,0.8648462159824659
17427,0.8270523505409252
17428,0.6817293908714246
17429,0.6554678366610891
17430,0.13726734935213458
17431,0.5796006719088536
17432,0.4049659015681708
17433,0.42214555622893046
17434,0.729061345860442
17435,0.6440294155409902
17436,0.8586395382009718
17437,0.966074452813048
17438,0.44508312743776013
17439,0.4503781511561098
17440,0.9868049492421546
17441,0.6280972892416332
17442,0.6333231808746277
17443,0.7926573774442706
17444,0.9664614563873434
17445,0.936789270066855
17446,0.5963514361411313
17447,0.7819998611306593
